billing_period,billing_date,billing_hour,billing_currency,billed_cost,tax_amount,charge_category,charge_class,charge_description,alt_description,tag_a,tag_b,pricing_quantity,pricing_unit,billing_resource_id
2025-12,2025-12-31,12,USD,1.75,0.18,Usage,Normal,Compute usage,,core,vm,1.0,Hours,res-456
2025-12,2025-12-31,13,USD,0.77,0.08,Usage,Normal,Compute usage,,core,vm,1.0,Hours,res-456
2025-12,2025-12-31,14,USD,1.53,0.15,Usage,Normal,Compute usage,,core,vm,1.0,Hours,res-456
2025-12,2025-12-31,15,USD,1.23,0.12,Usage,Normal,Compute usage,,core,vm,1.0,Hours,res-456
2025-12,2025-12-31,16,USD,0.62,0.06,Usage,Normal,Compute usage,,core,vm,1.0,Hours,res-456
2025-12,2025-12-31,17,USD,1.18,0.12,Usage,Normal,Compute usage,,core,vm,1.0,Hours,res-456
2025-12,2025-12-31,18,USD,1.5,0.15,Usage,Normal,Compute usage,,core,vm,1.0,Hours,res-456
2025-12,2025-12-31,19,USD,2.33,0.23,Usage,Normal,Compute usage,,core,vm,1.0,Hours,res-456
2025-12,2025-12-31,20,USD,0.57,0.06,Usage,Normal,Compute usage,,core,vm,1.0,Hours,res-456
2025-12,2025-12-31,21,USD,2.29,0.23,Usage,Normal,Compute usage,,core,vm,1.0,Hours,res-456
2025-12,2025-12-31,22,USD,2.38,0.24,Usage,Normal,Compute usage,,core,vm,1.0,Hours,res-456
2025-12,2025-12-31,23,USD,1.38,0.14,Usage,Normal,Compute usage,,core,vm,1.0,Hours,res-456
2026-01,2026-01-01,0,USD,0.77,0.08,Usage,Normal,Compute usage,,core,vm,1.0,Hours,res-456
2026-01,2026-01-01,1,USD,1.71,0.17,Usage,Normal,Compute usage,,core,vm,1.0,Hours,res-456
2026-01,2026-01-01,2,USD,1.4,0.14,Usage,Normal,Compute usage,,core,vm,1.0,Hours,res-456
2026-01,2026-01-01,3,USD,1.21,0.12,Usage,Normal,Compute usage,,core,vm,1.0,Hours,res-456
2026-01,2026-01-01,4,USD,2.25,0.23,Usage,Normal,Compute usage,,core,vm,1.0,Hours,res-456
2026-01,2026-01-01,5,USD,1.88,0.19,Usage,Normal,Compute usage,,core,vm,1.0,Hours,res-456
2026-01,2026-01-01,6,USD,2.5,0.25,Usage,Normal,Compute usage,,core,vm,1.0,Hours,res-456
2026-01,2026-01-01,7,USD,0.79,0.08,Usage,Normal,Compute usage,,core,vm,1.0,Hours,res-456
2026-01,2026-01-01,8,USD,1.06,0.11,Usage,Normal,Compute usage,,core,vm,1.0,Hours,res-456
2026-01,2026-01-01,9,USD,1.96,0.2,Usage,Normal,Compute usage,,core,vm,1.0,Hours,res-456
2026-01,2026-01-01,10,USD,0.66,0.07,Usage,Normal,Compute usage,,core,vm,1.0,Hours,res-456
2026-01,2026-01-01,11,USD,0.55,0.06,Usage,Normal,Compute usage,,core,vm,1.0,Hours,res-456
2026-01,2026-01-01,12,USD,2.5,0.25,Usage,Normal,Compute usage,,core,vm,1.0,Hours,res-456
2026-01,2026-01-01,13,USD,1.43,0.14,Usage,Normal,Compute usage,,core,vm,1.0,Hours,res-456
2026-01,2026-01-01,14,USD,0.92,0.09,Usage,Normal,Compute usage,,core,vm,1.0,Hours,res-456
2026-01,2026-01-01,15,USD,0.89,0.09,Usage,Normal,Compute usage,,core,vm,1.0,Hours,res-456
2026-01,2026-01-01,16,USD,1.19,0.12,Usage,Normal,Compute usage,,core,vm,1.0,Hours,res-456
2026-01,2026-01-01,17,USD,1.07,0.11,Usage,Normal,Compute usage,,core,vm,1.0,Hours,res-456
2026-01,2026-01-01,18,USD,1.63,0.16,Usage,Normal,Compute usage,,core,vm,1.0,Hours,res-456
2026-01,2026-01-01,19,USD,1.09,0.11,Usage,Normal,Compute usage,,core,vm,1.0,Hours,res-456
2026-01,2026-01-01,20,USD,1.64,0.16,Usage,Normal,Compute usage,,core,vm,1.0,Hours,res-456
2026-01,2026-01-01,21,USD,2.21,0.22,Usage,Normal,Compute usage,,core,vm,1.0,Hours,res-456
2026-01,2026-01-01,22,USD,2.04,0.2,Usage,Normal,Compute usage,,core,vm,1.0,Hours,res-456
2026-01,2026-01-01,23,USD,0.93,0.09,Usage,Normal,Compute usage,,core,vm,1.0,Hours,res-456
